job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
blue-collar,married,basic.4y,no,no,no,cellular,may,mon,191.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,54.0,,0,0.9920040100889327,0.007995989911067272,0,0.8395409048594638,0.16045909514053625,0,0.9999999999999998,2.220446049250318e-16
technician,single,high.school,no,yes,no,cellular,may,tue,361.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,32.0,,0,0.9719279057377354,0.0280720942622646,0,0.8845960959774174,0.11540390402258272,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,telephone,jun,wed,867.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,37.0,,1,0.1551669066006176,0.8448330933993824,1,0.49623398801815977,0.5037660119818402,1,2.220446049250318e-16,0.9999999999999998
admin.,divorced,university.degree,no,yes,yes,cellular,nov,fri,69.0,9.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,45.0,,0,0.9998931558444968,0.0001068441555031685,0,0.9658237535147145,0.03417624648528539,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,aug,wed,63.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,55.0,,0,0.9999665006545997,3.3499345400354686e-05,0,0.9693370465101917,0.030662953489808343,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,unknown,unknown,telephone,may,mon,261.0,56.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,32.0,,0,0.9999977104716156,2.289528384460866e-06,0,0.9530299256151202,0.04697007438487962,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,cellular,apr,mon,165.0,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,53.0,,0,0.9897302321442641,0.01026976785573583,0,0.8299511396312823,0.1700488603687177,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,cellular,oct,fri,170.0,1.0,6.0,1.0,success,-3.4,92.431,-26.9,0.739,5017.5,39.0,,1,0.1760290356806089,0.8239709643193911,1,0.08434384598426964,0.9156561540157304,1,2.220446049250318e-16,0.9999999999999998
entrepreneur,married,basic.4y,no,no,no,telephone,oct,fri,227.0,1.0,999.0,0.0,nonexistent,-0.1,93.798,-40.4,4.76,5195.8,38.0,,1,0.49065257691458875,0.5093474230854113,1,0.25940528893774445,0.7405947110622556,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,565.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,46.0,,0,0.8928927534619392,0.10710724653806084,0,0.7605860465295221,0.2394139534704778,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,no,cellular,may,thu,68.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,28.0,,0,0.9986501779393262,0.0013498220606737931,0,0.9355957103282744,0.06440428967172553,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,no,no,no,cellular,aug,fri,92.0,9.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,57.0,,0,0.9998828316387038,0.00011716836129618449,0,0.9663032260365476,0.033696773963452345,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,yes,no,cellular,jun,thu,269.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,35.0,,1,0.3561512937109571,0.6438487062890429,1,0.3713265588138898,0.6286734411861103,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,basic.4y,unknown,yes,no,cellular,may,tue,215.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,57.0,,0,0.9859705310167071,0.014029468983292938,0,0.9298231643439493,0.07017683565605057,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,yes,cellular,oct,wed,608.0,1.0,9.0,2.0,failure,-1.1,94.601,-49.5,0.959,4963.6,35.0,,1,0.4687187077876849,0.5312812922123151,1,0.45598430566112674,0.5440156943388732,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.4y,no,yes,no,cellular,jun,mon,75.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,34.0,,0,0.6486883176177916,0.3513116823822085,0,0.7720749691304634,0.2279250308695367,0,0.9999999999999998,2.220446049250318e-16
technician,single,basic.9y,no,unknown,unknown,telephone,apr,mon,116.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,29.0,,0,0.7443576906605054,0.2556423093394946,0,0.7668176913999766,0.2331823086000236,1,2.220446049250318e-16,0.9999999999999998
technician,single,high.school,no,yes,no,telephone,jul,wed,109.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,27.0,,0,0.9999199682037769,8.003179622306137e-05,0,0.9807130521004221,0.019286947899577796,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,apr,mon,72.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,40.0,,0,0.9962582000485894,0.003741799951410555,0,0.8489489978559931,0.15105100214400707,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,unknown,unknown,cellular,may,fri,248.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,34.0,,0,0.7344541381857745,0.26554586181422546,0,0.9261963598754164,0.07380364012458362,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,yes,telephone,may,fri,365.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,36.0,,0,0.9937604204355123,0.006239579564487725,0,0.9735249844531279,0.02647501554687231,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,68.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,46.0,,0,0.9999994139402579,5.860597420951057e-07,0,0.9660445535211654,0.03395544647883469,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,apr,wed,94.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,39.0,,0,0.7742171536044867,0.22578284639551327,0,0.7938329473354376,0.20616705266456253,0,0.9999999999999998,2.220446049250318e-16
housemaid,divorced,basic.4y,no,yes,no,cellular,jul,tue,667.0,2.0,3.0,1.0,success,-1.7,94.215,-40.3,0.797,4991.6,83.0,,1,0.06595511060647508,0.9340448893935249,1,0.0779781396663213,0.9220218603336787,1,2.220446049250318e-16,0.9999999999999998
admin.,married,professional.course,unknown,yes,no,cellular,jul,tue,97.0,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,32.0,,0,0.9999975609972562,2.439002743794129e-06,0,0.9739857366427462,0.026014263357253667,0,0.9999999999999998,2.220446049250318e-16
technician,single,high.school,no,no,no,telephone,jun,thu,32.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,37.0,,0,0.9999977531293511,2.246870648866216e-06,0,0.9743945142128551,0.025605485787145048,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,76.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,38.0,,0,0.9990863419813985,0.0009136580186015996,0,0.9709441617811745,0.029055838218825583,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,no,telephone,jun,tue,164.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,58.0,,0,0.9998922738259524,0.0001077261740476463,0,0.9757193676267055,0.024280632373294586,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,telephone,may,tue,52.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,43.0,,0,0.999972081690684,2.7918309316004948e-05,0,0.9476493441347789,0.05235065586522109,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,cellular,jul,mon,710.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,43.0,,0,0.6392671906203498,0.36073280937965024,0,0.5140192111304421,0.4859807888695578,1,2.220446049250318e-16,0.9999999999999998
admin.,married,basic.9y,unknown,yes,yes,cellular,may,thu,414.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,44.0,,0,0.9561238420281367,0.043876157971863235,0,0.8288353179124962,0.17116468208750396,0,0.9999999999999998,2.220446049250318e-16
self-employed,divorced,university.degree,no,yes,no,cellular,apr,mon,227.0,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,25.0,,0,0.7477579231514347,0.25224207684856526,0,0.6779813329057927,0.32201866709420734,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,599.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,46.0,,0,0.7978725784023213,0.20212742159767874,0,0.7138087039081003,0.28619129609189975,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,no,no,no,cellular,jul,tue,64.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,53.0,,0,0.9999806699025676,1.9330097432337365e-05,0,0.9787063495327633,0.02129365046723661,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,yes,yes,cellular,oct,tue,337.0,2.0,999.0,0.0,nonexistent,-1.1,94.601,-49.5,1.008,4963.6,48.0,,1,0.0923686383171407,0.9076313616828593,1,0.3621750689779132,0.6378249310220868,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,114.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,35.0,,0,0.9985077963268973,0.0014922036731026469,0,0.9675145326012021,0.032485467398797804,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,nov,wed,154.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,36.0,,0,0.9998024771904405,0.0001975228095594957,0,0.9695208713658361,0.03047912863416384,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,unknown,no,yes,no,cellular,nov,thu,150.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,30.0,,0,0.9805895775037573,0.019410422496242717,0,0.9390149649980877,0.06098503500191226,0,0.9999999999999998,2.220446049250318e-16
management,married,unknown,no,yes,yes,cellular,nov,thu,758.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,39.0,,1,0.3988594164634318,0.6011405835365682,0,0.5906675793099374,0.4093324206900626,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,yes,no,cellular,mar,tue,59.0,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,32.0,,0,0.5841495063246065,0.41585049367539356,0,0.5769901783694764,0.42300982163052353,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,unknown,unknown,telephone,may,tue,152.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,48.0,,0,0.9999915471505301,8.45284946993709e-06,0,0.982630461046272,0.01736953895372788,0,0.9999999999999998,2.220446049250318e-16
technician,single,basic.9y,no,yes,yes,cellular,nov,wed,62.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,35.0,,0,0.9999805528960869,1.9447103913126183e-05,0,0.9639599486032021,0.036040051396797966,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,basic.9y,unknown,no,no,cellular,jul,mon,262.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,50.0,,0,0.9991152331476036,0.0008847668523963441,0,0.9776888497990546,0.022311150200945293,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,unknown,no,yes,cellular,apr,mon,76.0,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,36.0,,0,0.9996815879792419,0.0003184120207580776,0,0.8773400639483241,0.12265993605167598,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,aug,tue,109.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,40.0,,0,0.9999820743645055,1.7925635494483678e-05,0,0.9608864411715945,0.039113558828405504,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,no,cellular,sep,fri,230.0,1.0,3.0,2.0,success,-3.4,92.379,-29.8,0.803,5017.5,72.0,,1,0.13649769617660168,0.8635023038233983,1,0.09343666869494001,0.9065633313050602,1,2.220446049250318e-16,0.9999999999999998
entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,209.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,50.0,,0,0.9845377449985072,0.015462255001492734,0,0.970481524908219,0.02951847509178095,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,cellular,may,mon,128.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,31.0,,0,0.9915578155472278,0.00844218445277227,0,0.9392685642780306,0.06073143572196927,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,professional.course,no,no,no,telephone,may,thu,189.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,50.0,,0,0.9996548330359083,0.0003451669640917104,0,0.9808950131636613,0.019104986836338565,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,yes,yes,cellular,jul,wed,870.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,31.0,,1,0.2901314888086469,0.7098685111913531,1,0.4029839706999676,0.5970160293000325,1,2.220446049250318e-16,0.9999999999999998
services,married,professional.course,no,no,no,telephone,jun,fri,24.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,42.0,,0,0.999961837309087,3.8162690912937985e-05,0,0.9767375187178017,0.023262481282198412,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,239.0,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,34.0,,0,0.9985609522524158,0.001439047747584234,0,0.9745273224847423,0.025472677515257742,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,cellular,may,tue,13.0,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,35.0,,0,0.9999709867248835,2.9013275116477988e-05,0,0.9496830417606905,0.050316958239309456,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,165.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,60.0,,0,0.9996775898329281,0.00032241016707186483,0,0.9596721045324894,0.040327895467510484,0,0.9999999999999998,2.220446049250318e-16
technician,married,basic.6y,no,yes,no,cellular,may,wed,156.0,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,40.0,,0,0.998214431056717,0.001785568943282997,0,0.9469280036644185,0.05307199633558131,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,jul,thu,124.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,34.0,,0,0.9997600479343106,0.00023995206568936357,0,0.9744766413708689,0.025523358629130955,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,aug,fri,744.0,1.0,999.0,2.0,failure,-1.7,94.027,-38.3,0.905,4991.6,24.0,,1,0.16063424064372478,0.8393657593562752,1,0.29991760107922144,0.7000823989207787,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,no,yes,cellular,aug,thu,71.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,55.0,,0,0.9999846599441751,1.53400558249791e-05,0,0.9749850451027157,0.025014954897284346,0,0.9999999999999998,2.220446049250318e-16
unknown,unknown,unknown,no,yes,yes,cellular,jul,wed,496.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,45.0,,1,0.24256871223024457,0.7574312877697554,0,0.7443350096991862,0.25566499030081363,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,280.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,36.0,,0,0.9979006002556933,0.0020993997443067075,0,0.9744199280381738,0.025580071961826368,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,no,telephone,jul,wed,340.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,50.0,,0,0.9734123761803057,0.02658762381969424,0,0.9822198699425206,0.017780130057479228,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.6y,no,no,no,cellular,oct,tue,61.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,48.0,,0,0.9986227768754924,0.001377223124507654,0,0.720502486085205,0.27949751391479516,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,professional.course,no,yes,yes,cellular,nov,tue,64.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,34.0,,0,0.9994338016072892,0.0005661983927108096,0,0.9671507824589789,0.03284921754102104,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,498.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,38.0,,1,0.2817667077072016,0.7182332922927984,0,0.5866203207920967,0.41337967920790325,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,131.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,30.0,,0,0.9999798587598004,2.014124019951134e-05,0,0.9746426582212043,0.025357341778795856,0,0.9999999999999998,2.220446049250318e-16
unemployed,single,university.degree,no,yes,no,cellular,apr,tue,168.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,26.0,,1,0.3427828958307705,0.6572171041692295,0,0.5725472496703335,0.42745275032966656,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,1279.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,31.0,,1,0.27470990594004996,0.72529009405995,1,0.2362861171033728,0.7637138828966273,1,2.220446049250318e-16,0.9999999999999998
admin.,married,basic.9y,no,yes,yes,telephone,may,wed,26.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,33.0,,0,0.9999525568985329,4.744310146707204e-05,0,0.956682264045342,0.04331773595465812,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,unknown,unknown,cellular,apr,thu,527.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,33.0,,1,0.26053012064915115,0.7394698793508488,1,0.4698735060633588,0.5301264939366411,1,2.220446049250318e-16,0.9999999999999998
admin.,married,basic.9y,unknown,yes,no,telephone,may,mon,683.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,40.0,,1,0.37919709075521935,0.6208029092447807,0,0.5889743151964516,0.41102568480354834,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,192.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,39.0,,0,0.9999933541306849,6.645869315070771e-06,0,0.9812776455580428,0.018722354441957283,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,yes,cellular,nov,thu,56.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,36.0,,0,0.9998956614134521,0.00010433858654788534,0,0.9707826865095139,0.02921731349048603,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,nov,mon,48.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,36.0,,0,0.9990832159333591,0.0009167840666408151,0,0.9713925007118464,0.028607499288153742,0,0.9999999999999998,2.220446049250318e-16
services,married,unknown,no,yes,no,cellular,nov,thu,153.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,50.0,,0,0.9952389352221137,0.004761064777886242,0,0.9706031904899572,0.02939680951004272,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,yes,telephone,apr,mon,24.0,1.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.405,5099.1,32.0,,0,0.9940985625004778,0.0059014374995222585,0,0.8236703702073668,0.1763296297926334,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,aug,tue,83.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,31.0,,0,0.9999967408155729,3.25918442707744e-06,0,0.9705024338528996,0.029497566147100463,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,yes,no,cellular,aug,tue,687.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,54.0,,1,0.42712388761991915,0.5728761123800808,1,0.4996994865794027,0.5003005134205972,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,unknown,unknown,cellular,aug,thu,946.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,33.0,,1,0.23487237736230515,0.7651276226376948,1,0.3690561229277352,0.6309438770722645,0,0.9999999999999998,2.220446049250318e-16
retired,single,university.degree,no,yes,no,cellular,aug,thu,217.0,1.0,6.0,2.0,failure,-2.9,92.201,-31.4,0.851,5076.2,71.0,,0,0.9067322413303096,0.09326775866969042,1,0.27045151365665926,0.7295484863433407,0,0.9999999999999998,2.220446049250318e-16
